Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 03:07:01 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/100596.txt
Running...
+ tee /tmp/100596.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 6 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #4029510340: depth 6, type 1, seed 4029510340, output 57553 (0 descendants)
EXECUTION TRACE: Task #841427188: depth 6, type 3, seed 841427188, output 19885 (0 descendants)
EXECUTION TRACE: Task #3159965006: depth 6, type 4, seed 3159965006, output 828519782 (0 descendants)
EXECUTION TRACE: Task #338141858: depth 6, type 4, seed 338141858, output 876032609 (0 descendants)
EXECUTION TRACE: Task #1308184606: depth 6, type 1, seed 1308184606, output 59900 (0 descendants)
EXECUTION TRACE: Task #680352684: depth 6, type 1, seed 680352684, output 79970 (0 descendants)
EXECUTION TRACE: Task #1523840800: depth 6, type 3, seed 1523840800, output 16496 (0 descendants)
EXECUTION TRACE: Task #2628561429: depth 6, type 2, seed 2628561429, output 3433745395 (0 descendants)
EXECUTION TRACE: Task #17122943: depth 6, type 2, seed 17122943, output 1064772002 (0 descendants)
EXECUTION TRACE: Task #2438173229: depth 6, type 4, seed 2438173229, output 1714578232 (0 descendants)
EXECUTION TRACE: Task #2794784717: depth 6, type 1, seed 2794784717, output 29417 (0 descendants)
EXECUTION TRACE: Task #1575781918: depth 6, type 1, seed 1575781918, output 29213 (0 descendants)
EXECUTION TRACE: Task #3510422550: depth 6, type 2, seed 3510422550, output 820685597 (0 descendants)
EXECUTION TRACE: Task #2331012693: depth 6, type 1, seed 2331012693, output 18817 (0 descendants)
EXECUTION TRACE: Task #3635724689: depth 6, type 2, seed 3635724689, output 1928531052 (0 descendants)
EXECUTION TRACE: Task #1790147716: depth 6, type 5, seed 1790147716, output 3661994941 (0 descendants)
EXECUTION TRACE: Task #3803632743: depth 6, type 3, seed 3803632743, output 16084 (0 descendants)
EXECUTION TRACE: Task #2828620854: depth 6, type 2, seed 2828620854, output 1798872408 (0 descendants)
EXECUTION TRACE: Task #2607471754: depth 6, type 2, seed 2607471754, output 1348763848 (0 descendants)
EXECUTION TRACE: Task #75724386: depth 6, type 2, seed 75724386, output 3371210421 (0 descendants)
EXECUTION TRACE: Task #346438924: depth 6, type 3, seed 346438924, output 7924 (0 descendants)
EXECUTION TRACE: Task #1900392487: depth 6, type 1, seed 1900392487, output 43452 (0 descendants)
EXECUTION TRACE: Task #486655579: depth 6, type 4, seed 486655579, output 946168421 (0 descendants)
EXECUTION TRACE: Task #109973479: depth 6, type 2, seed 109973479, output 2164083017 (0 descendants)
EXECUTION TRACE: Task #1942785462: depth 6, type 3, seed 1942785462, output 9867 (0 descendants)
EXECUTION TRACE: Task #1839955650: depth 6, type 4, seed 1839955650, output 1631138352 (0 descendants)
EXECUTION TRACE: Task #1425971608: depth 6, type 4, seed 1425971608, output 959800374 (0 descendants)
EXECUTION TRACE: Task #887191582: depth 6, type 2, seed 887191582, output 1594697272 (0 descendants)
EXECUTION TRACE: Task #2635035049: depth 6, type 5, seed 2635035049, output 4206238802 (0 descendants)
EXECUTION TRACE: Task #3449020132: depth 6, type 5, seed 3449020132, output 3268913629 (0 descendants)
EXECUTION TRACE: Task #2338892910: depth 6, type 2, seed 2338892910, output 398900643 (0 descendants)
EXECUTION TRACE: Task #149234690: depth 6, type 2, seed 149234690, output 3428879247 (0 descendants)
EXECUTION TRACE: Task #2263822674: depth 6, type 1, seed 2263822674, output 37900 (0 descendants)
EXECUTION TRACE: Task #1173005269: depth 6, type 4, seed 1173005269, output 895562804 (0 descendants)
EXECUTION TRACE: Task #354733241: depth 6, type 5, seed 354733241, output 1893707607 (0 descendants)
EXECUTION TRACE: Task #1195903309: depth 6, type 2, seed 1195903309, output 2430655303 (0 descendants)
EXECUTION TRACE: Task #3482237352: depth 6, type 2, seed 3482237352, output 3850436560 (0 descendants)
EXECUTION TRACE: Task #2423429740: depth 6, type 5, seed 2423429740, output 3352899481 (0 descendants)
EXECUTION TRACE: Task #673498082: depth 6, type 1, seed 673498082, output 66017 (0 descendants)
EXECUTION TRACE: Task #792900719: depth 6, type 1, seed 792900719, output 39498 (0 descendants)
EXECUTION TRACE: Task #2926637670: depth 6, type 3, seed 2926637670, output 7488 (0 descendants)
EXECUTION TRACE: Task #4040421911: depth 6, type 5, seed 4040421911, output 1774513004 (0 descendants)
EXECUTION TRACE: Task #1324215849: depth 6, type 1, seed 1324215849, output 6548 (0 descendants)
EXECUTION TRACE: Task #992998880: depth 6, type 3, seed 992998880, output 6585 (0 descendants)
EXECUTION TRACE: Task #1840227833: depth 6, type 4, seed 1840227833, output 875914807 (0 descendants)
EXECUTION TRACE: Task #2073235616: depth 6, type 4, seed 2073235616, output 925970789 (0 descendants)
EXECUTION TRACE: Task #2549322838: depth 6, type 4, seed 2549322838, output 1701130801 (0 descendants)
EXECUTION TRACE: Task #1345382142: depth 6, type 1, seed 1345382142, output 5470 (0 descendants)
EXECUTION TRACE: Task #1417621172: depth 6, type 3, seed 1417621172, output 14884 (0 descendants)
EXECUTION TRACE: Task #2754048512: depth 6, type 3, seed 2754048512, output 10575 (0 descendants)
EXECUTION TRACE: Task #2757142784: depth 6, type 5, seed 2757142784, output 2198114107 (0 descendants)
EXECUTION TRACE: Task #2760626148: depth 6, type 4, seed 2760626148, output 912602675 (0 descendants)
EXECUTION TRACE: Task #621975217: depth 6, type 4, seed 621975217, output 909521764 (0 descendants)
EXECUTION TRACE: Task #1574506410: depth 6, type 2, seed 1574506410, output 1679530311 (0 descendants)
EXECUTION TRACE: Task #2648067918: depth 6, type 3, seed 2648067918, output 11483 (0 descendants)
EXECUTION TRACE: Task #3962345297: depth 6, type 1, seed 3962345297, output 55936 (0 descendants)
EXECUTION TRACE: Task #2900711006: depth 6, type 3, seed 2900711006, output 9737 (0 descendants)
EXECUTION TRACE: Task #3394696305: depth 6, type 2, seed 3394696305, output 117278336 (0 descendants)
EXECUTION TRACE: Task #255406623: depth 6, type 5, seed 255406623, output 941810045 (0 descendants)
EXECUTION TRACE: Task #3417336701: depth 6, type 4, seed 3417336701, output 811676259 (0 descendants)
EXECUTION TRACE: Task #1148781090: depth 6, type 2, seed 1148781090, output 1995497936 (0 descendants)
EXECUTION TRACE: Task #2530819013: depth 6, type 4, seed 2530819013, output 909261106 (0 descendants)
EXECUTION TRACE: Task #2219078946: depth 6, type 3, seed 2219078946, output 17815 (0 descendants)
EXECUTION TRACE: Task #2770496192: depth 6, type 5, seed 2770496192, output 4136239700 (0 descendants)
EXECUTION TRACE: Task #4026319991: depth 6, type 2, seed 4026319991, output 328210002 (0 descendants)
EXECUTION TRACE: Task #469690934: depth 6, type 2, seed 469690934, output 4181882619 (0 descendants)
EXECUTION TRACE: Task #2612227248: depth 6, type 4, seed 2612227248, output 828793138 (0 descendants)
EXECUTION TRACE: Task #376237693: depth 6, type 5, seed 376237693, output 1607552977 (0 descendants)
EXECUTION TRACE: Task #2968740815: depth 6, type 2, seed 2968740815, output 1273959519 (0 descendants)
EXECUTION TRACE: Task #1871163981: depth 6, type 4, seed 1871163981, output 828531554 (0 descendants)
EXECUTION TRACE: Task #3629903568: depth 6, type 2, seed 3629903568, output 3342777032 (0 descendants)
EXECUTION TRACE: Task #2633937514: depth 6, type 2, seed 2633937514, output 321413371 (0 descendants)
EXECUTION TRACE: Task #1720371298: depth 6, type 5, seed 1720371298, output 3525388757 (0 descendants)
EXECUTION TRACE: Task #3080373797: depth 6, type 5, seed 3080373797, output 2351112 (0 descendants)
EXECUTION TRACE: Task #2418094472: depth 6, type 2, seed 2418094472, output 1472360949 (0 descendants)
EXECUTION TRACE: Task #3135715302: depth 6, type 2, seed 3135715302, output 1598301892 (0 descendants)
EXECUTION TRACE: Task #1424239948: depth 6, type 4, seed 1424239948, output 959865190 (0 descendants)
EXECUTION TRACE: Task #2883745818: depth 6, type 5, seed 2883745818, output 3087783702 (0 descendants)
EXECUTION TRACE: Task #2105679036: depth 6, type 1, seed 2105679036, output 46885 (0 descendants)
EXECUTION TRACE: Task #3769660658: depth 6, type 1, seed 3769660658, output 47074 (0 descendants)
EXECUTION TRACE: Task #1842594050: depth 6, type 1, seed 1842594050, output 62724 (0 descendants)
EXECUTION TRACE: Task #1462512755: depth 6, type 2, seed 1462512755, output 203585313 (0 descendants)
EXECUTION TRACE: Task #2501067508: depth 6, type 2, seed 2501067508, output 4126806508 (0 descendants)
EXECUTION TRACE: Task #1429708494: depth 6, type 5, seed 1429708494, output 1361304081 (0 descendants)
EXECUTION TRACE: Task #65488967: depth 6, type 5, seed 65488967, output 997578289 (0 descendants)
EXECUTION TRACE: Task #3226365684: depth 6, type 5, seed 3226365684, output 1167075889 (0 descendants)
EXECUTION TRACE: Task #1295498913: depth 6, type 4, seed 1295498913, output 1714446640 (0 descendants)
EXECUTION TRACE: Task #2778714368: depth 6, type 3, seed 2778714368, output 8378 (0 descendants)
EXECUTION TRACE: Task #3881855128: depth 6, type 4, seed 3881855128, output 1634100323 (0 descendants)
EXECUTION TRACE: Task #2503668529: depth 6, type 1, seed 2503668529, output 42869 (0 descendants)
EXECUTION TRACE: Task #1625004781: depth 6, type 3, seed 1625004781, output 18630 (0 descendants)
EXECUTION TRACE: Task #4094857893: depth 6, type 5, seed 4094857893, output 2124563764 (0 descendants)
EXECUTION TRACE: Task #2968707575: depth 6, type 4, seed 2968707575, output 929313335 (0 descendants)
EXECUTION TRACE: Task #2606915115: depth 6, type 2, seed 2606915115, output 1581863917 (0 descendants)
EXECUTION TRACE: Task #2361870189: depth 6, type 5, seed 2361870189, output 1877079925 (0 descendants)
EXECUTION TRACE: Task #702456199: depth 6, type 2, seed 702456199, output 3706725032 (0 descendants)
EXECUTION TRACE: Task #989487635: depth 6, type 4, seed 989487635, output 895771705 (0 descendants)
EXECUTION TRACE: Task #2107364109: depth 6, type 4, seed 2107364109, output 858863461 (0 descendants)
EXECUTION TRACE: Task #3626032357: depth 6, type 1, seed 3626032357, output 64061 (0 descendants)
EXECUTION TRACE: Task #770410433: depth 6, type 1, seed 770410433, output 4294 (0 descendants)
EXECUTION TRACE: Task #3384772085: depth 6, type 5, seed 3384772085, output 170201452 (0 descendants)
EXECUTION TRACE: Task #2689047899: depth 6, type 3, seed 2689047899, output 9638 (0 descendants)
EXECUTION TRACE: Task #749065958: depth 6, type 1, seed 749065958, output 72088 (0 descendants)
EXECUTION TRACE: Task #3983447358: depth 6, type 4, seed 3983447358, output 1664561972 (0 descendants)
EXECUTION TRACE: Task #1588940179: depth 6, type 5, seed 1588940179, output 3620844264 (0 descendants)
EXECUTION TRACE: Task #144118343: depth 6, type 3, seed 144118343, output 16460 (0 descendants)
EXECUTION TRACE: Task #3492794843: depth 6, type 1, seed 3492794843, output 48321 (0 descendants)
EXECUTION TRACE: Task #2224751262: depth 6, type 4, seed 2224751262, output 1681405538 (0 descendants)
EXECUTION TRACE: Task #2904477294: depth 6, type 1, seed 2904477294, output 80653 (0 descendants)
EXECUTION TRACE: Task #96655166: depth 6, type 2, seed 96655166, output 4059628407 (0 descendants)
EXECUTION TRACE: Task #987600351: depth 6, type 3, seed 987600351, output 18629 (0 descendants)
EXECUTION TRACE: Task #546574778: depth 6, type 5, seed 546574778, output 3385004748 (0 descendants)
EXECUTION TRACE: Task #2008459494: depth 6, type 1, seed 2008459494, output 65665 (0 descendants)
EXECUTION TRACE: Task #2499796952: depth 6, type 5, seed 2499796952, output 887618181 (0 descendants)
EXECUTION TRACE: Task #3433408007: depth 6, type 3, seed 3433408007, output 15086 (0 descendants)
EXECUTION TRACE: Task #3836584513: depth 6, type 1, seed 3836584513, output 39231 (0 descendants)
EXECUTION TRACE: Task #1787704190: depth 6, type 2, seed 1787704190, output 3267191892 (0 descendants)
EXECUTION TRACE: Task #2581402088: depth 6, type 4, seed 2581402088, output 1714566243 (0 descendants)
EXECUTION TRACE: Task #2037839618: depth 6, type 3, seed 2037839618, output 7751 (0 descendants)
EXECUTION TRACE: Task #1142768338: depth 6, type 3, seed 1142768338, output 7779 (0 descendants)
EXECUTION TRACE: Task #1737433896: depth 6, type 3, seed 1737433896, output 5661 (0 descendants)
EXECUTION TRACE: Task #4052030464: depth 6, type 4, seed 4052030464, output 1650733411 (0 descendants)
EXECUTION TRACE: Task #558196015: depth 6, type 5, seed 558196015, output 1932554798 (0 descendants)
EXECUTION TRACE: Task #4178977600: depth 6, type 3, seed 4178977600, output 9798 (0 descendants)
EXECUTION TRACE: Task #1886641249: depth 6, type 3, seed 1886641249, output 11719 (0 descendants)
EXECUTION TRACE: Task #3291259803: depth 6, type 3, seed 3291259803, output 20201 (0 descendants)
EXECUTION TRACE: Task #143081462: depth 6, type 2, seed 143081462, output 1339371127 (0 descendants)
EXECUTION TRACE: Task #2657454336: depth 6, type 1, seed 2657454336, output 17932 (0 descendants)
EXECUTION TRACE: Task #3689659223: depth 6, type 3, seed 3689659223, output 7333 (0 descendants)
EXECUTION TRACE: Task #43331672: depth 6, type 2, seed 43331672, output 3077896865 (0 descendants)
EXECUTION TRACE: Task #1103057129: depth 6, type 5, seed 1103057129, output 1984604366 (0 descendants)
EXECUTION TRACE: Task #4220598504: depth 6, type 5, seed 4220598504, output 1232398612 (0 descendants)
EXECUTION TRACE: Task #806008507: depth 6, type 4, seed 806008507, output 875835746 (0 descendants)
EXECUTION TRACE: Task #2377632600: depth 6, type 2, seed 2377632600, output 754985471 (0 descendants)
EXECUTION TRACE: Task #37087272: depth 6, type 4, seed 37087272, output 1650602294 (0 descendants)
EXECUTION TRACE: Task #3004247608: depth 6, type 1, seed 3004247608, output 2291 (0 descendants)
EXECUTION TRACE: Task #1701079379: depth 6, type 5, seed 1701079379, output 1330165723 (0 descendants)
EXECUTION TRACE: Task #2753101675: depth 6, type 1, seed 2753101675, output 78780 (0 descendants)
EXECUTION TRACE: Task #2620057756: depth 6, type 3, seed 2620057756, output 9612 (0 descendants)
EXECUTION TRACE: Task #1505335378: depth 6, type 5, seed 1505335378, output 2437731491 (0 descendants)
EXECUTION TRACE: Task #1563004810: depth 6, type 2, seed 1563004810, output 1471476532 (0 descendants)
EXECUTION TRACE: Task #3808645239: depth 6, type 3, seed 3808645239, output 8258 (0 descendants)
EXECUTION TRACE: Task #142125595: depth 6, type 3, seed 142125595, output 13800 (0 descendants)
EXECUTION TRACE: Task #3384047683: depth 6, type 2, seed 3384047683, output 1111181129 (0 descendants)
EXECUTION TRACE: Task #3216781515: depth 6, type 5, seed 3216781515, output 598485023 (0 descendants)
EXECUTION TRACE: Task #2666723349: depth 6, type 2, seed 2666723349, output 4152071771 (0 descendants)
EXECUTION TRACE: Task #1888457890: depth 6, type 5, seed 1888457890, output 3084616311 (0 descendants)
EXECUTION TRACE: Task #1232530719: depth 6, type 2, seed 1232530719, output 1382400491 (0 descendants)
EXECUTION TRACE: Task #243307080: depth 6, type 1, seed 243307080, output 56159 (0 descendants)
EXECUTION TRACE: Task #523281323: depth 6, type 1, seed 523281323, output 20534 (0 descendants)
EXECUTION TRACE: Task #2685440517: depth 6, type 2, seed 2685440517, output 520925072 (0 descendants)
EXECUTION TRACE: Task #3952884294: depth 6, type 4, seed 3952884294, output 875574329 (0 descendants)
EXECUTION TRACE: Task #2959352848: depth 6, type 2, seed 2959352848, output 3841472244 (0 descendants)
EXECUTION TRACE: Task #1515913043: depth 6, type 2, seed 1515913043, output 1108558111 (0 descendants)
EXECUTION TRACE: Task #2960001449: depth 6, type 4, seed 2960001449, output 842217317 (0 descendants)
EXECUTION TRACE: Task #4248338304: depth 6, type 5, seed 4248338304, output 738970532 (0 descendants)
EXECUTION TRACE: Task #2684634854: depth 6, type 1, seed 2684634854, output 69047 (0 descendants)
EXECUTION TRACE: Task #4080108289: depth 6, type 3, seed 4080108289, output 16458 (0 descendants)
EXECUTION TRACE: Task #3901207269: depth 6, type 5, seed 3901207269, output 1758225661 (0 descendants)
EXECUTION TRACE: Task #3574683420: depth 6, type 3, seed 3574683420, output 6922 (0 descendants)
EXECUTION TRACE: Task #3106867133: depth 6, type 3, seed 3106867133, output 13452 (0 descendants)
EXECUTION TRACE: Task #2182753858: depth 6, type 1, seed 2182753858, output 72414 (0 descendants)
EXECUTION TRACE: Task #466963534: depth 6, type 5, seed 466963534, output 540688530 (0 descendants)
EXECUTION TRACE: Task #1659310871: depth 6, type 3, seed 1659310871, output 15209 (0 descendants)
EXECUTION TRACE: Task #2326561299: depth 6, type 4, seed 2326561299, output 926507875 (0 descendants)
EXECUTION TRACE: Task #3468531747: depth 6, type 3, seed 3468531747, output 16601 (0 descendants)
EXECUTION TRACE: Task #1585504281: depth 6, type 4, seed 1585504281, output 943208754 (0 descendants)
EXECUTION TRACE: Task #2636337090: depth 6, type 4, seed 2636337090, output 812016436 (0 descendants)
EXECUTION TRACE: Task #540359089: depth 6, type 4, seed 540359089, output 842479414 (0 descendants)
EXECUTION TRACE: Task #1107268297: depth 6, type 4, seed 1107268297, output 1633957222 (0 descendants)
EXECUTION TRACE: Task #2019753762: depth 6, type 5, seed 2019753762, output 3393770725 (0 descendants)
EXECUTION TRACE: Task #2552382692: depth 6, type 5, seed 2552382692, output 2527873548 (0 descendants)
EXECUTION TRACE: Task #960746986: depth 6, type 1, seed 960746986, output 66412 (0 descendants)
EXECUTION TRACE: Task #1697641098: depth 6, type 5, seed 1697641098, output 1676320128 (0 descendants)
EXECUTION TRACE: Task #636066268: depth 6, type 3, seed 636066268, output 12923 (0 descendants)
EXECUTION TRACE: Task #678816454: depth 6, type 4, seed 678816454, output 1714958647 (0 descendants)
EXECUTION TRACE: Task #2762469909: depth 6, type 3, seed 2762469909, output 15053 (0 descendants)
EXECUTION TRACE: Task #3547425498: depth 6, type 4, seed 3547425498, output 859071078 (0 descendants)
EXECUTION TRACE: Task #1037578302: depth 6, type 2, seed 1037578302, output 1709838622 (0 descendants)
EXECUTION TRACE: Task #1364337023: depth 6, type 2, seed 1364337023, output 951429165 (0 descendants)
EXECUTION TRACE: Task #3148362269: depth 6, type 5, seed 3148362269, output 31632689 (0 descendants)
EXECUTION TRACE: Task #3409755201: depth 6, type 1, seed 3409755201, output 45573 (0 descendants)
EXECUTION TRACE: Task #364295389: depth 6, type 1, seed 364295389, output 46390 (0 descendants)
EXECUTION TRACE: Task #2111604648: depth 6, type 3, seed 2111604648, output 17805 (0 descendants)
EXECUTION TRACE: Task #3763790361: depth 6, type 4, seed 3763790361, output 875848503 (0 descendants)
EXECUTION TRACE: Task #3646987427: depth 6, type 3, seed 3646987427, output 12386 (0 descendants)
EXECUTION TRACE: Task #1731128901: depth 6, type 5, seed 1731128901, output 2744081664 (0 descendants)
EXECUTION TRACE: Task #978850685: depth 6, type 5, seed 978850685, output 1515124529 (0 descendants)
EXECUTION TRACE: Task #2690754397: depth 6, type 3, seed 2690754397, output 10839 (0 descendants)
EXECUTION TRACE: Task #2015007000: depth 6, type 5, seed 2015007000, output 1589943956 (0 descendants)
EXECUTION TRACE: Task #2803616568: depth 6, type 4, seed 2803616568, output 842294370 (0 descendants)
EXECUTION TRACE: Task #3144491454: depth 6, type 1, seed 3144491454, output 37991 (0 descendants)
EXECUTION TRACE: Task #547476055: depth 6, type 4, seed 547476055, output 942684002 (0 descendants)
EXECUTION TRACE: Task #2850331508: depth 6, type 4, seed 2850331508, output 1664102756 (0 descendants)
EXECUTION TRACE: Task #1255655253: depth 6, type 5, seed 1255655253, output 573564539 (0 descendants)
EXECUTION TRACE: Task #3297218580: depth 6, type 4, seed 3297218580, output 875771191 (0 descendants)
EXECUTION TRACE: Task #3279747681: depth 6, type 2, seed 3279747681, output 4039653988 (0 descendants)
EXECUTION TRACE: Task #3186585243: depth 6, type 5, seed 3186585243, output 4127375183 (0 descendants)
EXECUTION TRACE: Task #1727144443: depth 6, type 5, seed 1727144443, output 3222735266 (0 descendants)
EXECUTION TRACE: Task #23353609: depth 6, type 1, seed 23353609, output 56755 (0 descendants)
EXECUTION TRACE: Task #750380654: depth 6, type 2, seed 750380654, output 1056541703 (0 descendants)
EXECUTION TRACE: Task #1862650305: depth 6, type 4, seed 1862650305, output 1681285733 (0 descendants)
EXECUTION TRACE: Task #649463336: depth 6, type 4, seed 649463336, output 1634034992 (0 descendants)
EXECUTION TRACE: Task #3448534988: depth 6, type 4, seed 3448534988, output 825831733 (0 descendants)
EXECUTION TRACE: Task #367936666: depth 6, type 3, seed 367936666, output 14067 (0 descendants)
EXECUTION TRACE: Task #3773429515: depth 6, type 3, seed 3773429515, output 11448 (0 descendants)
EXECUTION TRACE: Task #3848754874: depth 6, type 3, seed 3848754874, output 8213 (0 descendants)
EXECUTION TRACE: Task #2094163721: depth 6, type 3, seed 2094163721, output 11564 (0 descendants)
EXECUTION TRACE: Task #2396160247: depth 6, type 5, seed 2396160247, output 335442893 (0 descendants)
EXECUTION TRACE: Task #2810951756: depth 6, type 2, seed 2810951756, output 3458993463 (0 descendants)
EXECUTION TRACE: Task #2504986291: depth 6, type 5, seed 2504986291, output 3781502054 (0 descendants)
EXECUTION TRACE: Task #1457781941: depth 6, type 5, seed 1457781941, output 3478523558 (0 descendants)
EXECUTION TRACE: Task #1390165375: depth 6, type 4, seed 1390165375, output 1650865202 (0 descendants)
EXECUTION TRACE: Task #2388207860: depth 6, type 5, seed 2388207860, output 3479836039 (0 descendants)
EXECUTION TRACE: Task #2499218875: depth 6, type 4, seed 2499218875, output 1664639845 (0 descendants)
EXECUTION TRACE: Task #4084703929: depth 6, type 4, seed 4084703929, output 1650733158 (0 descendants)
EXECUTION TRACE: Task #26084849: depth 6, type 3, seed 26084849, output 7713 (0 descendants)
EXECUTION TRACE: Task #3017664503: depth 6, type 1, seed 3017664503, output 77515 (0 descendants)
EXECUTION TRACE: Task #3492196461: depth 6, type 3, seed 3492196461, output 17446 (0 descendants)
EXECUTION TRACE: Task #1946634619: depth 6, type 2, seed 1946634619, output 2580587617 (0 descendants)
EXECUTION TRACE: Task #498266626: depth 6, type 3, seed 498266626, output 15807 (0 descendants)
EXECUTION TRACE: Task #641731778: depth 6, type 1, seed 641731778, output 29404 (0 descendants)
EXECUTION TRACE: Task #3662400009: depth 6, type 2, seed 3662400009, output 155201264 (0 descendants)
EXECUTION TRACE: Task #908908264: depth 6, type 4, seed 908908264, output 892810037 (0 descendants)
EXECUTION TRACE: Task #316787193: depth 6, type 2, seed 316787193, output 2724641067 (0 descendants)
EXECUTION TRACE: Task #2225841755: depth 6, type 3, seed 2225841755, output 16777 (0 descendants)
EXECUTION TRACE: Task #3026475375: depth 6, type 3, seed 3026475375, output 9633 (0 descendants)
EXECUTION TRACE: Task #1217154703: depth 6, type 4, seed 1217154703, output 892809313 (0 descendants)
EXECUTION TRACE: Task #522708403: depth 6, type 1, seed 522708403, output 79578 (0 descendants)
EXECUTION TRACE: Task #298280323: depth 6, type 5, seed 298280323, output 3166291073 (0 descendants)
EXECUTION TRACE: Task #1408873175: depth 6, type 1, seed 1408873175, output 23686 (0 descendants)
EXECUTION TRACE: Task #2267052941: depth 6, type 1, seed 2267052941, output 25188 (0 descendants)
EXECUTION TRACE: Task #2381158261: depth 6, type 1, seed 2381158261, output 13424 (0 descendants)
EXECUTION TRACE: Task #750775968: depth 6, type 4, seed 750775968, output 945906020 (0 descendants)
EXECUTION TRACE: Task #87584915: depth 6, type 4, seed 87584915, output 1684300089 (0 descendants)
EXECUTION TRACE: Task #2953550024: depth 6, type 5, seed 2953550024, output 2213396014 (0 descendants)
EXECUTION TRACE: Task #2002675441: depth 6, type 2, seed 2002675441, output 3470742685 (0 descendants)
EXECUTION TRACE: Task #536932129: depth 6, type 5, seed 536932129, output 4033426885 (0 descendants)
EXECUTION TRACE: Task #775800326: depth 6, type 4, seed 775800326, output 1684431717 (0 descendants)
EXECUTION TRACE: Task #1986696789: depth 6, type 5, seed 1986696789, output 3569461061 (0 descendants)
EXECUTION TRACE: Task #2721235229: depth 6, type 4, seed 2721235229, output 1633890657 (0 descendants)
EXECUTION TRACE: Task #3683156980: depth 6, type 1, seed 3683156980, output 58865 (0 descendants)
EXECUTION TRACE: Task #3642873484: depth 6, type 2, seed 3642873484, output 3228060377 (0 descendants)
EXECUTION TRACE: Task #2642622897: depth 6, type 1, seed 2642622897, output 30667 (0 descendants)
EXECUTION TRACE: Task #2340674017: depth 6, type 4, seed 2340674017, output 845492792 (0 descendants)
EXECUTION TRACE: Task #563063166: depth 6, type 5, seed 563063166, output 1044586049 (0 descendants)
EXECUTION TRACE: Task #3285031632: depth 6, type 5, seed 3285031632, output 362709697 (0 descendants)
EXECUTION TRACE: Task #780501922: depth 6, type 4, seed 780501922, output 1633956661 (0 descendants)
EXECUTION TRACE: Task #73246435: depth 6, type 3, seed 73246435, output 13621 (0 descendants)
EXECUTION TRACE: Task #3567360246: depth 6, type 4, seed 3567360246, output 1667316068 (0 descendants)
EXECUTION TRACE: Task #3258851527: depth 6, type 3, seed 3258851527, output 8469 (0 descendants)
EXECUTION TRACE: Task #2941404286: depth 6, type 2, seed 2941404286, output 2778425180 (0 descendants)
EXECUTION TRACE: Task #3874899192: depth 6, type 3, seed 3874899192, output 10478 (0 descendants)
EXECUTION TRACE: Task #1579147198: depth 6, type 3, seed 1579147198, output 11522 (0 descendants)
EXECUTION TRACE: Task #2826334586: depth 6, type 2, seed 2826334586, output 1729004391 (0 descendants)
EXECUTION TRACE: Task #152215235: depth 6, type 2, seed 152215235, output 4103476063 (0 descendants)
EXECUTION TRACE: Task #4071388302: depth 6, type 2, seed 4071388302, output 2905648872 (0 descendants)
EXECUTION TRACE: Task #1933833023: depth 6, type 4, seed 1933833023, output 945906480 (0 descendants)
EXECUTION TRACE: Task #3376473374: depth 6, type 2, seed 3376473374, output 3968576876 (0 descendants)
EXECUTION TRACE: Task #266063954: depth 6, type 4, seed 266063954, output 1717789542 (0 descendants)
EXECUTION TRACE: Task #1529425719: depth 6, type 2, seed 1529425719, output 4195777058 (0 descendants)
EXECUTION TRACE: Task #2534243277: depth 6, type 1, seed 2534243277, output 60382 (0 descendants)
EXECUTION TRACE: Task #2771127786: depth 6, type 1, seed 2771127786, output 8998 (0 descendants)
EXECUTION TRACE: Task #2601900577: depth 6, type 3, seed 2601900577, output 10099 (0 descendants)
EXECUTION TRACE: Task #1580417293: depth 6, type 5, seed 1580417293, output 2755468981 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 202355ms of 202808ms (0.99777) - completed: 235 224 190 245 199
Overall: 202355ms of 202808ms (0.99777) - completed: 235 224 190 245 199
FINAL RUNTIME: 202808ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
