Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 10:19:12 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/102871.txt
Running...
+ tee /tmp/102871.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 7 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #1125245016: depth 7, type 1, seed 1125245016, output 63662 (0 descendants)
EXECUTION TRACE: Task #2769615170: depth 7, type 1, seed 2769615170, output 38055 (0 descendants)
EXECUTION TRACE: Task #2189500541: depth 7, type 1, seed 2189500541, output 51798 (0 descendants)
EXECUTION TRACE: Task #3668645495: depth 7, type 4, seed 3668645495, output 1647458358 (0 descendants)
EXECUTION TRACE: Task #3104752323: depth 7, type 5, seed 3104752323, output 1324489428 (0 descendants)
EXECUTION TRACE: Task #515135820: depth 7, type 2, seed 515135820, output 3336389718 (0 descendants)
EXECUTION TRACE: Task #2427327433: depth 7, type 5, seed 2427327433, output 3572822954 (0 descendants)
EXECUTION TRACE: Task #3168898262: depth 7, type 3, seed 3168898262, output 8013 (0 descendants)
EXECUTION TRACE: Task #3396228939: depth 7, type 1, seed 3396228939, output 26039 (0 descendants)
EXECUTION TRACE: Task #2126030936: depth 7, type 3, seed 2126030936, output 12337 (0 descendants)
EXECUTION TRACE: Task #385102587: depth 7, type 3, seed 385102587, output 9560 (0 descendants)
EXECUTION TRACE: Task #3458535130: depth 7, type 5, seed 3458535130, output 2006918317 (0 descendants)
EXECUTION TRACE: Task #3417680101: depth 7, type 3, seed 3417680101, output 12277 (0 descendants)
EXECUTION TRACE: Task #604291503: depth 7, type 3, seed 604291503, output 16091 (0 descendants)
EXECUTION TRACE: Task #2133960167: depth 7, type 3, seed 2133960167, output 14144 (0 descendants)
EXECUTION TRACE: Task #3263735153: depth 7, type 3, seed 3263735153, output 7865 (0 descendants)
EXECUTION TRACE: Task #2706667229: depth 7, type 3, seed 2706667229, output 14714 (0 descendants)
EXECUTION TRACE: Task #1117959372: depth 7, type 4, seed 1117959372, output 960050997 (0 descendants)
EXECUTION TRACE: Task #4154106128: depth 7, type 3, seed 4154106128, output 10718 (0 descendants)
EXECUTION TRACE: Task #946003179: depth 7, type 3, seed 946003179, output 6873 (0 descendants)
EXECUTION TRACE: Task #1863320871: depth 7, type 4, seed 1863320871, output 892494177 (0 descendants)
EXECUTION TRACE: Task #1478765311: depth 7, type 1, seed 1478765311, output 75731 (0 descendants)
EXECUTION TRACE: Task #1718345573: depth 7, type 5, seed 1718345573, output 2858838994 (0 descendants)
EXECUTION TRACE: Task #596948077: depth 7, type 5, seed 596948077, output 855174749 (0 descendants)
EXECUTION TRACE: Task #2306780757: depth 7, type 3, seed 2306780757, output 10975 (0 descendants)
EXECUTION TRACE: Task #263814089: depth 7, type 2, seed 263814089, output 3501634275 (0 descendants)
EXECUTION TRACE: Task #4203196131: depth 7, type 4, seed 4203196131, output 878916144 (0 descendants)
EXECUTION TRACE: Task #3193761399: depth 7, type 4, seed 3193761399, output 1664430177 (0 descendants)
EXECUTION TRACE: Task #4145929265: depth 7, type 4, seed 4145929265, output 1647719481 (0 descendants)
EXECUTION TRACE: Task #3039485773: depth 7, type 2, seed 3039485773, output 1079983625 (0 descendants)
EXECUTION TRACE: Task #2514580167: depth 7, type 5, seed 2514580167, output 527980767 (0 descendants)
EXECUTION TRACE: Task #3907663740: depth 7, type 5, seed 3907663740, output 3566716154 (0 descendants)
EXECUTION TRACE: Task #2808459020: depth 7, type 3, seed 2808459020, output 13679 (0 descendants)
EXECUTION TRACE: Task #2714832566: depth 7, type 4, seed 2714832566, output 862347575 (0 descendants)
EXECUTION TRACE: Task #896491535: depth 7, type 1, seed 896491535, output 33237 (0 descendants)
EXECUTION TRACE: Task #664473119: depth 7, type 2, seed 664473119, output 947059535 (0 descendants)
EXECUTION TRACE: Task #2772448134: depth 7, type 1, seed 2772448134, output 33990 (0 descendants)
EXECUTION TRACE: Task #2063509361: depth 7, type 1, seed 2063509361, output 12931 (0 descendants)
EXECUTION TRACE: Task #2054401582: depth 7, type 5, seed 2054401582, output 4264230060 (0 descendants)
EXECUTION TRACE: Task #3785780541: depth 7, type 1, seed 3785780541, output 37057 (0 descendants)
EXECUTION TRACE: Task #2391099497: depth 7, type 2, seed 2391099497, output 440029431 (0 descendants)
EXECUTION TRACE: Task #1990954516: depth 7, type 2, seed 1990954516, output 1227122410 (0 descendants)
EXECUTION TRACE: Task #1390683358: depth 7, type 1, seed 1390683358, output 35601 (0 descendants)
EXECUTION TRACE: Task #691093370: depth 7, type 4, seed 691093370, output 943010915 (0 descendants)
EXECUTION TRACE: Task #1636513336: depth 7, type 4, seed 1636513336, output 946091617 (0 descendants)
EXECUTION TRACE: Task #2116170398: depth 7, type 1, seed 2116170398, output 48240 (0 descendants)
EXECUTION TRACE: Task #2434072102: depth 7, type 1, seed 2434072102, output 43714 (0 descendants)
EXECUTION TRACE: Task #1700895149: depth 7, type 5, seed 1700895149, output 2405624589 (0 descendants)
EXECUTION TRACE: Task #3352005994: depth 7, type 2, seed 3352005994, output 293414483 (0 descendants)
EXECUTION TRACE: Task #3531324276: depth 7, type 5, seed 3531324276, output 425042420 (0 descendants)
EXECUTION TRACE: Task #1708145762: depth 7, type 2, seed 1708145762, output 2880450582 (0 descendants)
EXECUTION TRACE: Task #1019863850: depth 7, type 4, seed 1019863850, output 1714447458 (0 descendants)
EXECUTION TRACE: Task #2555256655: depth 7, type 3, seed 2555256655, output 7900 (0 descendants)
EXECUTION TRACE: Task #2257224590: depth 7, type 4, seed 2257224590, output 862336305 (0 descendants)
EXECUTION TRACE: Task #650778517: depth 7, type 4, seed 650778517, output 862019895 (0 descendants)
EXECUTION TRACE: Task #1376888983: depth 7, type 3, seed 1376888983, output 12312 (0 descendants)
EXECUTION TRACE: Task #850306187: depth 7, type 4, seed 850306187, output 862008420 (0 descendants)
EXECUTION TRACE: Task #605287809: depth 7, type 4, seed 605287809, output 1647522867 (0 descendants)
EXECUTION TRACE: Task #3260275187: depth 7, type 4, seed 3260275187, output 825778998 (0 descendants)
EXECUTION TRACE: Task #2806843296: depth 7, type 5, seed 2806843296, output 2119848837 (0 descendants)
EXECUTION TRACE: Task #4247456495: depth 7, type 2, seed 4247456495, output 3701014675 (0 descendants)
EXECUTION TRACE: Task #4168747232: depth 7, type 5, seed 4168747232, output 2651037478 (0 descendants)
EXECUTION TRACE: Task #1473336683: depth 7, type 4, seed 1473336683, output 842425190 (0 descendants)
EXECUTION TRACE: Task #3870166172: depth 7, type 3, seed 3870166172, output 8744 (0 descendants)
EXECUTION TRACE: Task #3818989265: depth 7, type 5, seed 3818989265, output 208006111 (0 descendants)
EXECUTION TRACE: Task #4023617862: depth 7, type 5, seed 4023617862, output 24283183 (0 descendants)
EXECUTION TRACE: Task #262606307: depth 7, type 3, seed 262606307, output 16727 (0 descendants)
EXECUTION TRACE: Task #2519673312: depth 7, type 3, seed 2519673312, output 12666 (0 descendants)
EXECUTION TRACE: Task #2685448379: depth 7, type 1, seed 2685448379, output 55603 (0 descendants)
EXECUTION TRACE: Task #2236918024: depth 7, type 3, seed 2236918024, output 10960 (0 descendants)
EXECUTION TRACE: Task #3956661445: depth 7, type 2, seed 3956661445, output 382162513 (0 descendants)
EXECUTION TRACE: Task #1319055114: depth 7, type 1, seed 1319055114, output 47942 (0 descendants)
EXECUTION TRACE: Task #3461130632: depth 7, type 1, seed 3461130632, output 21752 (0 descendants)
EXECUTION TRACE: Task #115515231: depth 7, type 5, seed 115515231, output 2893283377 (0 descendants)
EXECUTION TRACE: Task #2227229218: depth 7, type 4, seed 2227229218, output 878850915 (0 descendants)
EXECUTION TRACE: Task #2790723161: depth 7, type 5, seed 2790723161, output 1978685997 (0 descendants)
EXECUTION TRACE: Task #2107150158: depth 7, type 5, seed 2107150158, output 3197628033 (0 descendants)
EXECUTION TRACE: Task #4211319401: depth 7, type 1, seed 4211319401, output 40804 (0 descendants)
EXECUTION TRACE: Task #2347431973: depth 7, type 2, seed 2347431973, output 493663407 (0 descendants)
EXECUTION TRACE: Task #2204728295: depth 7, type 3, seed 2204728295, output 9255 (0 descendants)
EXECUTION TRACE: Task #4049414430: depth 7, type 4, seed 4049414430, output 895902822 (0 descendants)
EXECUTION TRACE: Task #3885405410: depth 7, type 4, seed 3885405410, output 962672438 (0 descendants)
EXECUTION TRACE: Task #1953531974: depth 7, type 5, seed 1953531974, output 1107986438 (0 descendants)
EXECUTION TRACE: Task #3069349078: depth 7, type 2, seed 3069349078, output 373488278 (0 descendants)
EXECUTION TRACE: Task #4051079111: depth 7, type 1, seed 4051079111, output 52285 (0 descendants)
EXECUTION TRACE: Task #377517272: depth 7, type 4, seed 377517272, output 912339507 (0 descendants)
EXECUTION TRACE: Task #1900687912: depth 7, type 1, seed 1900687912, output 20950 (0 descendants)
EXECUTION TRACE: Task #957704510: depth 7, type 3, seed 957704510, output 8464 (0 descendants)
EXECUTION TRACE: Task #2421610252: depth 7, type 2, seed 2421610252, output 3890757058 (0 descendants)
EXECUTION TRACE: Task #2632026441: depth 7, type 4, seed 2632026441, output 1667577443 (0 descendants)
EXECUTION TRACE: Task #1196214278: depth 7, type 4, seed 1196214278, output 959984944 (0 descendants)
EXECUTION TRACE: Task #4080311986: depth 7, type 3, seed 4080311986, output 10367 (0 descendants)
EXECUTION TRACE: Task #1939238742: depth 7, type 2, seed 1939238742, output 2183554065 (0 descendants)
EXECUTION TRACE: Task #3887244207: depth 7, type 2, seed 3887244207, output 869661333 (0 descendants)
EXECUTION TRACE: Task #1793302306: depth 7, type 2, seed 1793302306, output 208641865 (0 descendants)
EXECUTION TRACE: Task #3852672027: depth 7, type 5, seed 3852672027, output 2290964604 (0 descendants)
EXECUTION TRACE: Task #2226565470: depth 7, type 2, seed 2226565470, output 3472910285 (0 descendants)
EXECUTION TRACE: Task #2230573674: depth 7, type 1, seed 2230573674, output 25982 (0 descendants)
EXECUTION TRACE: Task #3548805077: depth 7, type 5, seed 3548805077, output 3273258749 (0 descendants)
EXECUTION TRACE: Task #3232822584: depth 7, type 5, seed 3232822584, output 2162532664 (0 descendants)
EXECUTION TRACE: Task #1789985636: depth 7, type 5, seed 1789985636, output 2683694093 (0 descendants)
EXECUTION TRACE: Task #865092117: depth 7, type 1, seed 865092117, output 40894 (0 descendants)
EXECUTION TRACE: Task #3520915229: depth 7, type 1, seed 3520915229, output 70506 (0 descendants)
EXECUTION TRACE: Task #2642503511: depth 7, type 5, seed 2642503511, output 464600283 (0 descendants)
EXECUTION TRACE: Task #1402762936: depth 7, type 3, seed 1402762936, output 12902 (0 descendants)
EXECUTION TRACE: Task #2628747858: depth 7, type 1, seed 2628747858, output 63867 (0 descendants)
EXECUTION TRACE: Task #1438179055: depth 7, type 3, seed 1438179055, output 12624 (0 descendants)
EXECUTION TRACE: Task #518428686: depth 7, type 2, seed 518428686, output 4078636559 (0 descendants)
EXECUTION TRACE: Task #3360001736: depth 7, type 5, seed 3360001736, output 920517595 (0 descendants)
EXECUTION TRACE: Task #2652185871: depth 7, type 1, seed 2652185871, output 41261 (0 descendants)
EXECUTION TRACE: Task #1859911604: depth 7, type 4, seed 1859911604, output 926232675 (0 descendants)
EXECUTION TRACE: Task #2601644725: depth 7, type 2, seed 2601644725, output 417833981 (0 descendants)
EXECUTION TRACE: Task #1380659496: depth 7, type 4, seed 1380659496, output 1698247524 (0 descendants)
EXECUTION TRACE: Task #974225695: depth 7, type 4, seed 974225695, output 1647796582 (0 descendants)
EXECUTION TRACE: Task #2351692309: depth 7, type 2, seed 2351692309, output 3563059818 (0 descendants)
EXECUTION TRACE: Task #2735789631: depth 7, type 2, seed 2735789631, output 2066794702 (0 descendants)
EXECUTION TRACE: Task #1144318869: depth 7, type 1, seed 1144318869, output 44656 (0 descendants)
EXECUTION TRACE: Task #2654400552: depth 7, type 5, seed 2654400552, output 3270774127 (0 descendants)
EXECUTION TRACE: Task #3992109780: depth 7, type 1, seed 3992109780, output 71806 (0 descendants)
EXECUTION TRACE: Task #1431023058: depth 7, type 5, seed 1431023058, output 3248365611 (0 descendants)
EXECUTION TRACE: Task #230495075: depth 7, type 2, seed 230495075, output 4109159307 (0 descendants)
EXECUTION TRACE: Task #2321296815: depth 7, type 4, seed 2321296815, output 959538021 (0 descendants)
EXECUTION TRACE: Task #3007433796: depth 7, type 1, seed 3007433796, output 30427 (0 descendants)
EXECUTION TRACE: Task #532973254: depth 7, type 2, seed 532973254, output 2853429135 (0 descendants)
EXECUTION TRACE: Task #3678325954: depth 7, type 1, seed 3678325954, output 37120 (0 descendants)
EXECUTION TRACE: Task #2247146829: depth 7, type 4, seed 2247146829, output 946234679 (0 descendants)
EXECUTION TRACE: Task #3977152252: depth 7, type 2, seed 3977152252, output 1233528555 (0 descendants)
EXECUTION TRACE: Task #1354752068: depth 7, type 5, seed 1354752068, output 158788406 (0 descendants)
EXECUTION TRACE: Task #3704463685: depth 7, type 1, seed 3704463685, output 63321 (0 descendants)
EXECUTION TRACE: Task #3239537067: depth 7, type 3, seed 3239537067, output 6435 (0 descendants)
EXECUTION TRACE: Task #983739109: depth 7, type 5, seed 983739109, output 2566777627 (0 descendants)
EXECUTION TRACE: Task #479325595: depth 7, type 3, seed 479325595, output 11349 (0 descendants)
EXECUTION TRACE: Task #2113260534: depth 7, type 2, seed 2113260534, output 657872924 (0 descendants)
EXECUTION TRACE: Task #1569876861: depth 7, type 2, seed 1569876861, output 1471514947 (0 descendants)
EXECUTION TRACE: Task #4191609696: depth 7, type 2, seed 4191609696, output 1040389798 (0 descendants)
EXECUTION TRACE: Task #1321927374: depth 7, type 2, seed 1321927374, output 1306538876 (0 descendants)
EXECUTION TRACE: Task #4244330485: depth 7, type 2, seed 4244330485, output 2610695040 (0 descendants)
EXECUTION TRACE: Task #342210904: depth 7, type 3, seed 342210904, output 17003 (0 descendants)
EXECUTION TRACE: Task #981068231: depth 7, type 1, seed 981068231, output 67875 (0 descendants)
EXECUTION TRACE: Task #296386239: depth 7, type 4, seed 296386239, output 1630615088 (0 descendants)
EXECUTION TRACE: Task #4168686905: depth 7, type 2, seed 4168686905, output 3357691722 (0 descendants)
EXECUTION TRACE: Task #59066653: depth 7, type 3, seed 59066653, output 9703 (0 descendants)
EXECUTION TRACE: Task #3235095598: depth 7, type 2, seed 3235095598, output 2462265272 (0 descendants)
EXECUTION TRACE: Task #644316267: depth 7, type 1, seed 644316267, output 41732 (0 descendants)
EXECUTION TRACE: Task #1612607641: depth 7, type 1, seed 1612607641, output 22775 (0 descendants)
EXECUTION TRACE: Task #4117618990: depth 7, type 1, seed 4117618990, output 81830 (0 descendants)
EXECUTION TRACE: Task #2818943562: depth 7, type 3, seed 2818943562, output 12570 (0 descendants)
EXECUTION TRACE: Task #3293132498: depth 7, type 5, seed 3293132498, output 3538311820 (0 descendants)
EXECUTION TRACE: Task #66226797: depth 7, type 1, seed 66226797, output 30262 (0 descendants)
EXECUTION TRACE: Task #1447143051: depth 7, type 4, seed 1447143051, output 845230385 (0 descendants)
EXECUTION TRACE: Task #3728274654: depth 7, type 2, seed 3728274654, output 3815664912 (0 descendants)
EXECUTION TRACE: Task #1626224893: depth 7, type 1, seed 1626224893, output 31641 (0 descendants)
EXECUTION TRACE: Task #2680666658: depth 7, type 1, seed 2680666658, output 32093 (0 descendants)
EXECUTION TRACE: Task #804631966: depth 7, type 4, seed 804631966, output 1681024052 (0 descendants)
EXECUTION TRACE: Task #3624665396: depth 7, type 1, seed 3624665396, output 58278 (0 descendants)
EXECUTION TRACE: Task #3395786423: depth 7, type 3, seed 3395786423, output 10609 (0 descendants)
EXECUTION TRACE: Task #2815288593: depth 7, type 1, seed 2815288593, output 47636 (0 descendants)
EXECUTION TRACE: Task #240326539: depth 7, type 4, seed 240326539, output 1667379299 (0 descendants)
EXECUTION TRACE: Task #3378736924: depth 7, type 1, seed 3378736924, output 66997 (0 descendants)
EXECUTION TRACE: Task #533938874: depth 7, type 1, seed 533938874, output 42566 (0 descendants)
EXECUTION TRACE: Task #1547761502: depth 7, type 2, seed 1547761502, output 698337812 (0 descendants)
EXECUTION TRACE: Task #3400478932: depth 7, type 5, seed 3400478932, output 1280568159 (0 descendants)
EXECUTION TRACE: Task #167205498: depth 7, type 3, seed 167205498, output 8244 (0 descendants)
EXECUTION TRACE: Task #2641460610: depth 7, type 2, seed 2641460610, output 3531691662 (0 descendants)
EXECUTION TRACE: Task #436780546: depth 7, type 2, seed 436780546, output 3355903541 (0 descendants)
EXECUTION TRACE: Task #1110639087: depth 7, type 2, seed 1110639087, output 4108580414 (0 descendants)
EXECUTION TRACE: Task #3017247006: depth 7, type 3, seed 3017247006, output 11489 (0 descendants)
EXECUTION TRACE: Task #1329499119: depth 7, type 4, seed 1329499119, output 842491448 (0 descendants)
EXECUTION TRACE: Task #2437125229: depth 7, type 2, seed 2437125229, output 1858550151 (0 descendants)
EXECUTION TRACE: Task #3614262821: depth 7, type 5, seed 3614262821, output 4285843673 (0 descendants)
EXECUTION TRACE: Task #1717308161: depth 7, type 1, seed 1717308161, output 54656 (0 descendants)
EXECUTION TRACE: Task #3536006643: depth 7, type 2, seed 3536006643, output 3306490901 (0 descendants)
EXECUTION TRACE: Task #3345474044: depth 7, type 4, seed 3345474044, output 1697997667 (0 descendants)
EXECUTION TRACE: Task #3083168744: depth 7, type 1, seed 3083168744, output 4681 (0 descendants)
EXECUTION TRACE: Task #2918834253: depth 7, type 3, seed 2918834253, output 16146 (0 descendants)
EXECUTION TRACE: Task #172816780: depth 7, type 2, seed 172816780, output 327437447 (0 descendants)
EXECUTION TRACE: Task #1511219482: depth 7, type 4, seed 1511219482, output 825503793 (0 descendants)
EXECUTION TRACE: Task #4036594269: depth 7, type 2, seed 4036594269, output 2341192274 (0 descendants)
EXECUTION TRACE: Task #2611468154: depth 7, type 2, seed 2611468154, output 1823073624 (0 descendants)
EXECUTION TRACE: Task #685560667: depth 7, type 3, seed 685560667, output 9139 (0 descendants)
EXECUTION TRACE: Task #2421465637: depth 7, type 2, seed 2421465637, output 2494096589 (0 descendants)
EXECUTION TRACE: Task #1386036605: depth 7, type 1, seed 1386036605, output 8614 (0 descendants)
EXECUTION TRACE: Task #2264609937: depth 7, type 2, seed 2264609937, output 3576412297 (0 descendants)
EXECUTION TRACE: Task #1005210951: depth 7, type 5, seed 1005210951, output 538599511 (0 descendants)
EXECUTION TRACE: Task #429670564: depth 7, type 2, seed 429670564, output 2632357982 (0 descendants)
EXECUTION TRACE: Task #278921302: depth 7, type 3, seed 278921302, output 12754 (0 descendants)
EXECUTION TRACE: Task #3809301916: depth 7, type 5, seed 3809301916, output 2793487333 (0 descendants)
EXECUTION TRACE: Task #3453352865: depth 7, type 3, seed 3453352865, output 11148 (0 descendants)
EXECUTION TRACE: Task #2301603138: depth 7, type 4, seed 2301603138, output 962999090 (0 descendants)
EXECUTION TRACE: Task #422476685: depth 7, type 4, seed 422476685, output 929259829 (0 descendants)
EXECUTION TRACE: Task #260833144: depth 7, type 3, seed 260833144, output 14860 (0 descendants)
EXECUTION TRACE: Task #705234186: depth 7, type 4, seed 705234186, output 1630823217 (0 descendants)
EXECUTION TRACE: Task #2359803415: depth 7, type 3, seed 2359803415, output 17147 (0 descendants)
EXECUTION TRACE: Task #2417762225: depth 7, type 3, seed 2417762225, output 7468 (0 descendants)
EXECUTION TRACE: Task #4137621750: depth 7, type 2, seed 4137621750, output 897281106 (0 descendants)
EXECUTION TRACE: Task #864211940: depth 7, type 2, seed 864211940, output 3843065003 (0 descendants)
EXECUTION TRACE: Task #3506504581: depth 7, type 3, seed 3506504581, output 9335 (0 descendants)
EXECUTION TRACE: Task #2507398758: depth 7, type 3, seed 2507398758, output 12878 (0 descendants)
EXECUTION TRACE: Task #1656462449: depth 7, type 2, seed 1656462449, output 2643660516 (0 descendants)
EXECUTION TRACE: Task #83786386: depth 7, type 4, seed 83786386, output 926364979 (0 descendants)
EXECUTION TRACE: Task #4071487255: depth 7, type 3, seed 4071487255, output 15023 (0 descendants)
EXECUTION TRACE: Task #245626487: depth 7, type 3, seed 245626487, output 7719 (0 descendants)
EXECUTION TRACE: Task #1100622467: depth 7, type 1, seed 1100622467, output 20791 (0 descendants)
EXECUTION TRACE: Task #1893761458: depth 7, type 2, seed 1893761458, output 4155433029 (0 descendants)
EXECUTION TRACE: Task #162312466: depth 7, type 2, seed 162312466, output 2667919458 (0 descendants)
EXECUTION TRACE: Task #405489374: depth 7, type 5, seed 405489374, output 4068643922 (0 descendants)
EXECUTION TRACE: Task #3423375802: depth 7, type 5, seed 3423375802, output 2812345737 (0 descendants)
EXECUTION TRACE: Task #2643741793: depth 7, type 3, seed 2643741793, output 10546 (0 descendants)
EXECUTION TRACE: Task #1338791323: depth 7, type 4, seed 1338791323, output 1684224051 (0 descendants)
EXECUTION TRACE: Task #2239758792: depth 7, type 2, seed 2239758792, output 630266349 (0 descendants)
EXECUTION TRACE: Task #3268866661: depth 7, type 5, seed 3268866661, output 1793447546 (0 descendants)
EXECUTION TRACE: Task #711256338: depth 7, type 2, seed 711256338, output 4090575291 (0 descendants)
EXECUTION TRACE: Task #2926456043: depth 7, type 1, seed 2926456043, output 24881 (0 descendants)
EXECUTION TRACE: Task #1077727497: depth 7, type 2, seed 1077727497, output 2525948088 (0 descendants)
EXECUTION TRACE: Task #476638782: depth 7, type 1, seed 476638782, output 79448 (0 descendants)
EXECUTION TRACE: Task #4155369054: depth 7, type 4, seed 4155369054, output 842348086 (0 descendants)
EXECUTION TRACE: Task #3852133690: depth 7, type 5, seed 3852133690, output 4009291402 (0 descendants)
EXECUTION TRACE: Task #602142807: depth 7, type 5, seed 602142807, output 315571807 (0 descendants)
EXECUTION TRACE: Task #1090709642: depth 7, type 2, seed 1090709642, output 2220632068 (0 descendants)
EXECUTION TRACE: Task #1742666110: depth 7, type 3, seed 1742666110, output 6266 (0 descendants)
EXECUTION TRACE: Task #3536082036: depth 7, type 3, seed 3536082036, output 17583 (0 descendants)
EXECUTION TRACE: Task #2836424808: depth 7, type 5, seed 2836424808, output 2837228115 (0 descendants)
EXECUTION TRACE: Task #1153351729: depth 7, type 4, seed 1153351729, output 943076920 (0 descendants)
EXECUTION TRACE: Task #1564906695: depth 7, type 2, seed 1564906695, output 2777809075 (0 descendants)
EXECUTION TRACE: Task #2452101244: depth 7, type 3, seed 2452101244, output 16223 (0 descendants)
EXECUTION TRACE: Task #2214153489: depth 7, type 2, seed 2214153489, output 2052778922 (0 descendants)
EXECUTION TRACE: Task #3216644089: depth 7, type 4, seed 3216644089, output 946025525 (0 descendants)
EXECUTION TRACE: Task #1165166625: depth 7, type 1, seed 1165166625, output 31919 (0 descendants)
EXECUTION TRACE: Task #316021607: depth 7, type 1, seed 316021607, output 19815 (0 descendants)
EXECUTION TRACE: Task #3029131745: depth 7, type 4, seed 3029131745, output 926038068 (0 descendants)
EXECUTION TRACE: Task #795853340: depth 7, type 1, seed 795853340, output 38851 (0 descendants)
EXECUTION TRACE: Task #666522194: depth 7, type 2, seed 666522194, output 2391034665 (0 descendants)
EXECUTION TRACE: Task #4243829454: depth 7, type 2, seed 4243829454, output 3115891320 (0 descendants)
EXECUTION TRACE: Task #3491006446: depth 7, type 2, seed 3491006446, output 937369019 (0 descendants)
EXECUTION TRACE: Task #76205525: depth 7, type 2, seed 76205525, output 3846815486 (0 descendants)
EXECUTION TRACE: Task #853233215: depth 7, type 2, seed 853233215, output 2093496140 (0 descendants)
EXECUTION TRACE: Task #154225992: depth 7, type 4, seed 154225992, output 929326390 (0 descendants)
EXECUTION TRACE: Task #3360172341: depth 7, type 1, seed 3360172341, output 63556 (0 descendants)
EXECUTION TRACE: Task #1780519559: depth 7, type 3, seed 1780519559, output 9448 (0 descendants)
EXECUTION TRACE: Task #3834279597: depth 7, type 3, seed 3834279597, output 9416 (0 descendants)
EXECUTION TRACE: Task #3844094217: depth 7, type 3, seed 3844094217, output 12211 (0 descendants)
EXECUTION TRACE: Task #3458370317: depth 7, type 2, seed 3458370317, output 2117368252 (0 descendants)
EXECUTION TRACE: Task #1014801432: depth 7, type 2, seed 1014801432, output 2909302391 (0 descendants)
EXECUTION TRACE: Task #2595897647: depth 7, type 4, seed 2595897647, output 1681012024 (0 descendants)
EXECUTION TRACE: Task #1689778741: depth 7, type 3, seed 1689778741, output 12180 (0 descendants)
EXECUTION TRACE: Task #3413221149: depth 7, type 1, seed 3413221149, output 26462 (0 descendants)
EXECUTION TRACE: Task #1409235620: depth 7, type 2, seed 1409235620, output 1438390523 (0 descendants)
EXECUTION TRACE: Task #532384567: depth 7, type 1, seed 532384567, output 45071 (0 descendants)
EXECUTION TRACE: Task #3815177276: depth 7, type 3, seed 3815177276, output 11702 (0 descendants)
EXECUTION TRACE: Task #3005320150: depth 7, type 5, seed 3005320150, output 719154898 (0 descendants)
EXECUTION TRACE: Task #4071096255: depth 7, type 2, seed 4071096255, output 319580912 (0 descendants)
EXECUTION TRACE: Task #704996713: depth 7, type 2, seed 704996713, output 1059868268 (0 descendants)
EXECUTION TRACE: Task #955502160: depth 7, type 3, seed 955502160, output 20525 (0 descendants)
EXECUTION TRACE: Task #4250214522: depth 7, type 3, seed 4250214522, output 8621 (0 descendants)
EXECUTION TRACE: Task #3636602657: depth 7, type 4, seed 3636602657, output 842162738 (0 descendants)
EXECUTION TRACE: Task #1428941746: depth 7, type 4, seed 1428941746, output 943271990 (0 descendants)
EXECUTION TRACE: Task #660003880: depth 7, type 1, seed 660003880, output 49148 (0 descendants)
EXECUTION TRACE: Task #574038441: depth 7, type 3, seed 574038441, output 17961 (0 descendants)
EXECUTION TRACE: Task #3620841813: depth 7, type 3, seed 3620841813, output 13344 (0 descendants)
EXECUTION TRACE: Task #1948115504: depth 7, type 2, seed 1948115504, output 924528351 (0 descendants)
EXECUTION TRACE: Task #3176191134: depth 7, type 4, seed 3176191134, output 912483634 (0 descendants)
EXECUTION TRACE: Task #2108941731: depth 7, type 1, seed 2108941731, output 8752 (0 descendants)
EXECUTION TRACE: Task #2142976745: depth 7, type 1, seed 2142976745, output 32166 (0 descendants)
EXECUTION TRACE: Task #3974287680: depth 7, type 1, seed 3974287680, output 9769 (0 descendants)
EXECUTION TRACE: Task #3743928736: depth 7, type 3, seed 3743928736, output 9733 (0 descendants)
EXECUTION TRACE: Task #2264204380: depth 7, type 2, seed 2264204380, output 415855076 (0 descendants)
EXECUTION TRACE: Task #2009687340: depth 7, type 2, seed 2009687340, output 580544394 (0 descendants)
EXECUTION TRACE: Task #1012235965: depth 7, type 3, seed 1012235965, output 10822 (0 descendants)
EXECUTION TRACE: Task #1967021563: depth 7, type 1, seed 1967021563, output 77095 (0 descendants)
EXECUTION TRACE: Task #2832054959: depth 7, type 5, seed 2832054959, output 1644466710 (0 descendants)
EXECUTION TRACE: Task #3320503194: depth 7, type 1, seed 3320503194, output 76371 (0 descendants)
EXECUTION TRACE: Task #2823952614: depth 7, type 3, seed 2823952614, output 15698 (0 descendants)
EXECUTION TRACE: Task #930530236: depth 7, type 2, seed 930530236, output 1683299532 (0 descendants)
EXECUTION TRACE: Task #3545869716: depth 7, type 1, seed 3545869716, output 15062 (0 descendants)
EXECUTION TRACE: Task #1355698829: depth 7, type 2, seed 1355698829, output 3476238332 (0 descendants)
EXECUTION TRACE: Task #2060913603: depth 7, type 5, seed 2060913603, output 1696202765 (0 descendants)
EXECUTION TRACE: Task #3388773112: depth 7, type 4, seed 3388773112, output 879047479 (0 descendants)
